2018-01-04 13:15:00,10821.98
2018-01-04 13:30:00,10848.63
2018-01-05 09:00:00,10863.03
2018-01-05 09:15:00,10838.22
2018-01-05 09:30:00,10842.67
2018-01-05 09:45:00,10840.67
2018-01-05 10:00:00,10830.0
2018-01-05 10:15:00,10832.51
2018-01-05 10:30:00,10841.86
2018-01-05 10:45:00,10845.31
2018-01-05 11:00:00,10846.94
2018-01-05 11:15:00,10847.85
2018-01-05 11:30:00,10851.56
2018-01-05 11:45:00,10864.2
2018-01-05 12:00:00,10848.08
2018-01-05 12:15:00,10853.9
2018-01-05 12:30:00,10857.68
2018-01-05 12:45:00,10869.57
2018-01-05 13:00:00,10863.54
2018-01-05 13:15:00,10865.16
2018-01-05 13:30:00,10879.8
2018-01-08 09:00:00,10888.97
2018-01-08 09:15:00,10874.83
2018-01-08 09:30:00,10897.27
2018-01-08 09:45:00,10913.77
2018-01-08 10:00:00,10909.46
2018-01-08 10:15:00,10905.42
2018-01-08 10:30:00,10907.57
2018-01-08 10:45:00,10909.38
2018-01-08 11:00:00,10902.82
2018-01-08 11:15:00,10901.69
2018-01-08 11:30:00,10910.51
2018-01-08 11:45:00,10908.24
2018-01-08 12:00:00,10900.69
2018-01-08 12:15:00,10900.47
2018-01-08 12:30:00,10889.72
2018-01-08 12:45:00,10894.84
2018-01-08 13:00:00,10905.7
2018-01-08 13:15:00,10914.73
2018-01-08 13:30:00,10915.75
2018-01-09 09:00:00,10922.74
2018-01-09 09:15:00,10888.16
2018-01-09 09:30:00,10903.04
2018-01-09 09:45:00,10900.65
2018-01-09 10:00:00,10891.74
2018-01-09 10:15:00,10878.24
2018-01-09 10:30:00,10872.86
2018-01-09 10:45:00,10885.48
2018-01-09 11:00:00,10891.47
2018-01-09 11:15:00,10896.37
2018-01-09 11:30:00,10896.07
2018-01-09 11:45:00,10897.04
2018-01-09 12:00:00,10891.36
2018-01-09 12:15:00,10890.97
2018-01-09 12:30:00,10891.28
2018-01-09 12:45:00,10884.45
2018-01-09 13:00:00,10888.52
2018-01-09 13:15:00,10895.67
2018-01-09 13:30:00,10914.89
2018-01-10 09:00:00,10894.25
2018-01-10 09:15:00,10887.12
2018-01-10 09:30:00,10894.05
2018-01-10 09:45:00,10880.74
2018-01-10 10:00:00,10891.89
2018-01-10 10:15:00,10885.92
2018-01-10 10:30:00,10872.89
2018-01-10 10:45:00,10855.98
2018-01-10 11:00:00,10832.32
2018-01-10 11:15:00,10836.07
2018-01-10 11:30:00,10829.79
2018-01-10 11:45:00,10845.53
2018-01-10 12:00:00,10848.04
2018-01-10 12:15:00,10842.03
2018-01-10 12:30:00,10827.72
2018-01-10 12:45:00,10824.28
2018-01-10 13:00:00,10825.35
2018-01-10 13:15:00,10827.72
2018-01-10 13:30:00,10831.09
2018-01-11 09:00:00,10823.35
2018-01-11 09:15:00,10819.58
2018-01-11 09:30:00,10799.15
2018-01-11 09:45:00,10797.55
2018-01-11 10:00:00,10786.72
2018-01-11 10:15:00,10781.88
2018-01-11 10:30:00,10776.52
2018-01-11 10:45:00,10777.27
2018-01-11 11:00:00,10781.67
2018-01-11 11:15:00,10784.91
2018-01-11 11:30:00,10786.95
2018-01-11 11:45:00,10784.9
2018-01-11 12:00:00,10785.81
2018-01-11 12:15:00,10774.12
2018-01-11 12:30:00,10786.28
2018-01-11 12:45:00,10783.41
2018-01-11 13:00:00,10782.22
2018-01-11 13:15:00,10785.01
2018-01-11 13:30:00,10810.06
2018-01-12 09:00:00,10844.72
2018-01-12 09:15:00,10862.38
2018-01-12 09:30:00,10864.75
2018-01-12 09:45:00,10891.59
2018-01-12 10:00:00,10879.18
2018-01-12 10:15:00,10882.75
2018-01-12 10:30:00,10881.01
2018-01-12 10:45:00,10895.72
2018-01-12 11:00:00,10889.87
2018-01-12 11:15:00,10885.59
2018-01-12 11:30:00,10887.64
2018-01-12 11:45:00,10888.23
2018-01-12 12:00:00,10883.01
2018-01-12 12:15:00,10877.72
2018-01-12 12:30:00,10880.74
2018-01-12 12:45:00,10882.43
2018-01-12 13:00:00,10874.72
2018-01-12 13:15:00,10880.87
2018-01-12 13:30:00,10883.96
2018-01-15 09:00:00,10945.36
2018-01-15 09:15:00,10930.88
2018-01-15 09:30:00,10919.03
2018-01-15 09:45:00,10928.06
2018-01-15 10:00:00,10921.23
2018-01-15 10:15:00,10929.45
2018-01-15 10:30:00,10925.87
2018-01-15 10:45:00,10923.98
2018-01-15 11:00:00,10927.94
2018-01-15 11:15:00,10929.39
2018-01-15 11:30:00,10918.95
2018-01-15 11:45:00,10919.86
2018-01-15 12:00:00,10925.14
2018-01-15 12:15:00,10927.11
2018-01-15 12:30:00,10929.33
2018-01-15 12:45:00,10932.62
2018-01-15 13:00:00,10935.0
2018-01-15 13:15:00,10941.16
2018-01-15 13:30:00,10956.31
2018-01-16 09:00:00,10945.52
2018-01-16 09:15:00,10929.97
2018-01-16 09:30:00,10929.63
2018-01-16 09:45:00,10927.87
2018-01-16 10:00:00,10944.21
2018-01-16 10:15:00,10947.22
2018-01-16 10:30:00,10949.07
2018-01-16 10:45:00,10956.18
2018-01-16 11:00:00,10970.08
2018-01-16 11:15:00,10959.74
2018-01-16 11:30:00,10962.61
2018-01-16 11:45:00,10966.37
2018-01-16 12:00:00,10958.1
2018-01-16 12:15:00,10959.81
2018-01-16 12:30:00,10964.2
2018-01-16 12:45:00,10969.74
2018-01-16 13:00:00,10966.55
2018-01-16 13:15:00,10966.57
2018-01-16 13:30:00,10986.11
2018-01-17 09:00:00,10951.17
2018-01-17 09:15:00,10963.38
2018-01-17 09:30:00,10953.66
2018-01-17 09:45:00,10955.15
2018-01-17 10:00:00,10974.9
2018-01-17 10:15:00,10980.1
2018-01-17 10:30:00,10990.45
2018-01-17 10:45:00,10993.93
2018-01-17 11:00:00,10986.51
2018-01-17 11:15:00,10979.12
2018-01-17 11:30:00,10978.68
2018-01-17 11:45:00,10974.58
2018-01-17 12:00:00,10967.98
2018-01-17 12:15:00,10972.2
2018-01-17 12:30:00,10992.72
2018-01-17 12:45:00,11006.54
2018-01-17 13:00:00,11026.22
2018-01-17 13:15:00,11018.36
2018-01-17 13:30:00,11004.8
2018-01-18 09:00:00,11072.2
2018-01-18 09:15:00,11061.86
2018-01-18 09:30:00,11061.07
2018-01-18 09:45:00,11077.02
2018-01-18 10:00:00,11074.19
2018-01-18 10:15:00,11088.23
2018-01-18 10:30:00,11093.18
2018-01-18 10:45:00,11101.34
2018-01-18 11:00:00,11103.2
2018-01-18 11:15:00,11118.82
2018-01-18 11:30:00,11117.36
2018-01-18 11:45:00,11112.54
2018-01-18 12:00:00,11117.25
2018-01-18 12:15:00,11122.32
2018-01-18 12:30:00,11110.1
2018-01-18 12:45:00,11102.52
2018-01-18 13:00:00,11088.5
2018-01-18 13:15:00,11086.4
2018-01-18 13:30:00,11071.57
2018-01-19 09:00:00,11101.7
2018-01-19 09:15:00,11107.13
2018-01-19 09:30:00,11124.05
2018-01-19 09:45:00,11115.44
2018-01-19 10:00:00,11123.32
2018-01-19 10:15:00,11117.68
2018-01-19 10:30:00,11109.36
2018-01-19 10:45:00,11132.03
2018-01-19 11:00:00,11129.02
2018-01-19 11:15:00,11122.5
2018-01-19 11:30:00,11129.07
2018-01-19 11:45:00,11126.07
2018-01-19 12:00:00,11125.96
2018-01-19 12:15:00,11121.46
2018-01-19 12:30:00,11120.36
2018-01-19 12:45:00,11119.12
2018-01-19 13:00:00,11114.87
2018-01-19 13:15:00,11125.94
2018-01-19 13:30:00,11150.85
2018-01-22 09:00:00,11165.29
2018-01-22 09:15:00,11169.85
2018-01-22 09:30:00,11154.71
2018-01-22 09:45:00,11160.13
2018-01-22 10:00:00,11186.42
2018-01-22 10:15:00,11191.71
2018-01-22 10:30:00,11191.26
2018-01-22 10:45:00,11188.43
2018-01-22 11:00:00,11176.41
2018-01-22 11:15:00,11172.48
2018-01-22 11:30:00,11191.82
2018-01-22 11:45:00,11193.74
2018-01-22 12:00:00,11194.64
2018-01-22 12:15:00,11201.33
2018-01-22 12:30:00,11210.7
2018-01-22 12:45:00,11217.91
2018-01-22 13:00:00,11211.03
2018-01-22 13:15:00,11221.34
2018-01-22 13:30:00,11231.46
2018-01-23 09:00:00,11262.27
2018-01-23 09:15:00,11235.55
2018-01-23 09:30:00,11252.88
2018-01-23 09:45:00,11263.61
2018-01-23 10:00:00,11257.93
2018-01-23 10:15:00,11211.47
2018-01-23 10:30:00,11222.89
2018-01-23 10:45:00,11222.29
2018-01-23 11:00:00,11242.24
2018-01-23 11:15:00,11240.53
2018-01-23 11:30:00,11239.21
2018-01-23 11:45:00,11241.01
2018-01-23 12:00:00,11238.76
2018-01-23 12:15:00,11232.22
2018-01-23 12:30:00,11237.47
2018-01-23 12:45:00,11239.5
2018-01-23 13:00:00,11224.19
2018-01-23 13:15:00,11232.32
2018-01-23 13:30:00,11253.11
2018-01-24 09:00:00,11197.72
2018-01-24 09:15:00,11163.95
2018-01-24 09:30:00,11152.9
2018-01-24 09:45:00,11147.53
2018-01-24 10:00:00,11150.24
2018-01-24 10:15:00,11137.53
2018-01-24 10:30:00,11120.01
2018-01-24 10:45:00,11131.35
2018-01-24 11:00:00,11118.51
2018-01-24 11:15:00,11151.0
2018-01-24 11:30:00,11142.48
2018-01-24 11:45:00,11145.99
2018-01-24 12:00:00,11136.05
2018-01-24 12:15:00,11121.61
2018-01-24 12:30:00,11121.65
2018-01-24 12:45:00,11131.02
2018-01-24 13:00:00,11127.23
2018-01-24 13:15:00,11137.73
2018-01-24 13:30:00,11152.16
2018-01-25 09:00:00,11176.87
2018-01-25 09:15:00,11224.69
2018-01-25 09:30:00,11264.14
2018-01-25 09:45:00,11224.53
2018-01-25 10:00:00,11201.25
2018-01-25 10:15:00,11195.57
2018-01-25 10:30:00,11165.16
2018-01-25 10:45:00,11180.2
2018-01-25 11:00:00,11181.71
2018-01-25 11:15:00,11192.81
2018-01-25 11:30:00,11195.94
2018-01-25 11:45:00,11195.66
2018-01-25 12:00:00,11182.05
2018-01-25 12:15:00,11171.72
2018-01-25 12:30:00,11135.87
2018-01-25 12:45:00,11142.32
2018-01-25 13:00:00,11148.1
2018-01-25 13:15:00,11160.99
2018-01-25 13:30:00,11165.95
2018-01-26 09:00:00,11124.89
2018-01-26 09:15:00,11122.82
2018-01-26 09:30:00,11101.0
2018-01-26 09:45:00,11111.85
2018-01-26 10:00:00,11107.42
2018-01-26 10:15:00,11126.74
2018-01-26 10:30:00,11134.6
2018-01-26 10:45:00,11119.0
2018-01-26 11:00:00,11114.82
2018-01-26 11:15:00,11120.6
2018-01-26 11:30:00,11122.37
2018-01-26 11:45:00,11114.19
2018-01-26 12:00:00,11131.29
2018-01-26 12:15:00,11150.4
2018-01-26 12:30:00,11143.99
2018-01-26 12:45:00,11147.71
2018-01-26 13:00:00,11162.24
2018-01-26 13:15:00,11171.66
2018-01-26 13:30:00,11147.1
2018-01-29 09:00:00,11226.09
2018-01-29 09:15:00,11199.95
2018-01-29 09:30:00,11199.02
2018-01-29 09:45:00,11198.11
2018-01-29 10:00:00,11194.67
2018-01-29 10:15:00,11200.89
2018-01-29 10:30:00,11186.55
2018-01-29 10:45:00,11190.2
2018-01-29 11:00:00,11187.88
2018-01-29 11:15:00,11178.47
2018-01-29 11:30:00,11175.73
2018-01-29 11:45:00,11172.38
2018-01-29 12:00:00,11169.97
2018-01-29 12:15:00,11173.22
2018-01-29 12:30:00,11165.54
2018-01-29 12:45:00,11183.27
2018-01-29 13:00:00,11188.97
2018-01-29 13:15:00,11201.66
2018-01-29 13:30:00,11221.81
2018-01-30 09:00:00,11162.35
2018-01-30 09:15:00,11148.35
2018-01-30 09:30:00,11176.73
2018-01-30 09:45:00,11171.67
2018-01-30 10:00:00,11167.6
2018-01-30 10:15:00,11175.93
2018-01-30 10:30:00,11168.36
2018-01-30 10:45:00,11172.33
2018-01-30 11:00:00,11161.22
2018-01-30 11:15:00,11144.52
2018-01-30 11:30:00,11121.19
2018-01-30 11:45:00,11109.24
2018-01-30 12:00:00,11116.15
2018-01-30 12:15:00,11092.34
2018-01-30 12:30:00,11097.62
2018-01-30 12:45:00,11105.51
2018-01-30 13:00:00,11088.69
2018-01-30 13:15:00,11087.98
2018-01-30 13:30:00,11076.78
2018-01-31 09:00:00,11015.67
2018-01-31 09:15:00,11031.69
2018-01-31 09:30:00,11052.75
2018-01-31 09:45:00,11058.77
2018-01-31 10:00:00,11056.43
2018-01-31 10:15:00,11052.35
2018-01-31 10:30:00,11048.78
2018-01-31 10:45:00,11057.64
2018-01-31 11:00:00,11083.33
2018-01-31 11:15:00,11077.96
2018-01-31 11:30:00,11097.21
2018-01-31 11:45:00,11101.93
2018-01-31 12:00:00,11096.39
2018-01-31 12:15:00,11094.15
2018-01-31 12:30:00,11094.55
2018-01-31 12:45:00,11111.6
2018-01-31 13:00:00,11145.42
2018-01-31 13:15:00,11142.63
2018-01-31 13:30:00,11103.79
2018-02-01 09:00:00,11176.65
2018-02-01 09:15:00,11180.41
2018-02-01 09:30:00,11205.31
2018-02-01 09:45:00,11200.63
2018-02-01 10:00:00,11187.4
2018-02-01 10:15:00,11185.59
2018-02-01 10:30:00,11190.93
2018-02-01 10:45:00,11188.79
2018-02-01 11:00:00,11186.52
2018-02-01 11:15:00,11181.12
2018-02-01 11:30:00,11176.54
2018-02-01 11:45:00,11167.14
2018-02-01 12:00:00,11170.81
2018-02-01 12:15:00,11174.63
2018-02-01 12:30:00,11175.57
2018-02-01 12:45:00,11173.29
2018-02-01 13:00:00,11179.44
2018-02-01 13:15:00,11175.53
2018-02-01 13:30:00,11160.25
2018-02-02 09:00:00,11149.35
2018-02-02 09:15:00,11096.97
2018-02-02 09:30:00,11087.17
2018-02-02 09:45:00,11107.49
2018-02-02 10:00:00,11117.66
2018-02-02 10:15:00,11129.73
2018-02-02 10:30:00,11117.12
2018-02-02 10:45:00,11125.86
2018-02-02 11:00:00,11125.75
2018-02-02 11:15:00,11128.89
2018-02-02 11:30:00,11122.21
2018-02-02 11:45:00,11125.83
2018-02-02 12:00:00,11119.85
2018-02-02 12:15:00,11127.69
2018-02-02 12:30:00,11129.98
2018-02-02 12:45:00,11139.3
2018-02-02 13:00:00,11126.21
2018-02-02 13:15:00,11122.02
2018-02-02 13:30:00,11126.23
2018-02-05 09:00:00,10880.23
2018-02-05 09:15:00,10878.49
2018-02-05 09:30:00,10894.89
2018-02-05 09:45:00,10883.74
2018-02-05 10:00:00,10899.59
2018-02-05 10:15:00,10900.52
2018-02-05 10:30:00,10890.52
2018-02-05 10:45:00,10900.34
2018-02-05 11:00:00,10910.0
2018-02-05 11:15:00,10917.35
2018-02-05 11:30:00,10927.71
2018-02-05 11:45:00,10933.29
2018-02-05 12:00:00,10930.27
2018-02-05 12:15:00,10941.86
2018-02-05 12:30:00,10954.11
2018-02-05 12:45:00,10950.89
2018-02-05 13:00:00,10959.48
2018-02-05 13:15:00,10948.83
2018-02-05 13:30:00,10946.25
2018-02-06 09:00:00,10641.99
2018-02-06 09:15:00,10609.88
2018-02-06 09:30:00,10582.03
2018-02-06 09:45:00,10438.66
2018-02-06 10:00:00,10474.28
2018-02-06 10:15:00,10449.02
2018-02-06 10:30:00,10449.02
2018-02-06 10:45:00,10449.73
2018-02-06 11:00:00,10427.16
2018-02-06 11:15:00,10411.52
2018-02-06 11:30:00,10345.85
2018-02-06 11:45:00,10351.07
2018-02-06 12:00:00,10324.64
2018-02-06 12:15:00,10319.09
2018-02-06 12:30:00,10321.18
2018-02-06 12:45:00,10408.44
2018-02-06 13:00:00,10416.24
2018-02-06 13:15:00,10418.27
2018-02-06 13:30:00,10404.0
2018-02-07 09:00:00,10646.15
2018-02-07 09:15:00,10623.55
2018-02-07 09:30:00,10656.33
2018-02-07 09:45:00,10652.82
2018-02-07 10:00:00,10681.04
2018-02-07 10:15:00,10667.54
2018-02-07 10:30:00,10666.64
2018-02-07 10:45:00,10608.7
2018-02-07 11:00:00,10617.66
2018-02-07 11:15:00,10593.46
2018-02-07 11:30:00,10604.9
2018-02-07 11:45:00,10619.1
2018-02-07 12:00:00,10629.71
2018-02-07 12:15:00,10623.16
2018-02-07 12:30:00,10628.6
2018-02-07 12:45:00,10601.32
2018-02-07 13:00:00,10582.99
2018-02-07 13:15:00,10560.05
2018-02-07 13:30:00,10551.54
2018-02-08 09:00:00,10591.1
2018-02-08 09:15:00,10544.55
2018-02-08 09:30:00,10533.57
2018-02-08 09:45:00,10554.98
2018-02-08 10:00:00,10544.52
2018-02-08 10:15:00,10517.51
2018-02-08 10:30:00,10536.63
2018-02-08 10:45:00,10548.06
2018-02-08 11:00:00,10551.85
2018-02-08 11:15:00,10534.82
2018-02-08 11:30:00,10537.44
2018-02-08 11:45:00,10534.23
2018-02-08 12:00:00,10541.83
2018-02-08 12:15:00,10533.28
2018-02-08 12:30:00,10537.37
2018-02-08 12:45:00,10519.43
2018-02-08 13:00:00,10535.58
2018-02-08 13:15:00,10541.81
2018-02-08 13:30:00,10528.52
2018-02-09 09:00:00,10230.11
2018-02-09 09:15:00,10250.23
2018-02-09 09:30:00,10262.4
2018-02-09 09:45:00,10249.63
2018-02-09 10:00:00,10225.19
2018-02-09 10:15:00,10263.28
2018-02-09 10:30:00,10273.32
2018-02-09 10:45:00,10272.26
2018-02-09 11:00:00,10332.13
2018-02-09 11:15:00,10343.57
2018-02-09 11:30:00,10364.56
2018-02-09 11:45:00,10359.16
2018-02-09 12:00:00,10349.63
2018-02-09 12:15:00,10365.91
2018-02-09 12:30:00,10372.26
2018-02-09 12:45:00,10387.62
2018-02-09 13:00:00,10373.89
2018-02-09 13:15:00,10368.32
2018-02-09 13:30:00,10371.75
2018-02-12 09:00:00,10447.55
2018-02-12 09:15:00,10445.06
2018-02-12 09:30:00,10449.21
2018-02-12 09:45:00,10454.29
2018-02-12 10:00:00,10434.82
2018-02-12 10:15:00,10425.4
2018-02-12 10:30:00,10447.23
2018-02-12 10:45:00,10452.47
2018-02-12 11:00:00,10460.37
2018-02-12 11:15:00,10459.71
2018-02-12 11:30:00,10472.74
2018-02-12 11:45:00,10472.6
2018-02-12 12:00:00,10468.32
2018-02-12 12:15:00,10457.12
2018-02-12 12:30:00,10439.86
2018-02-12 12:45:00,10444.95
2018-02-12 13:00:00,10429.93
2018-02-12 13:15:00,10432.74
2018-02-12 13:30:00,10421.09
2018-02-21 09:00:00,10613.36
2018-02-21 09:15:00,10636.03
2018-02-21 09:30:00,10655.53
2018-02-21 09:45:00,10660.16
2018-02-21 10:00:00,10675.47
2018-02-21 10:15:00,10694.14
2018-02-21 10:30:00,10683.49
2018-02-21 10:45:00,10703.3
2018-02-21 11:00:00,10711.56
2018-02-21 11:15:00,10700.93
2018-02-21 11:30:00,10699.1
2018-02-21 11:45:00,10699.99
2018-02-21 12:00:00,10696.13
2018-02-21 12:15:00,10693.64
2018-02-21 12:30:00,10706.96
2018-02-21 12:45:00,10708.41
2018-02-21 13:00:00,10702.85
2018-02-21 13:15:00,10697.24
2018-02-21 13:30:00,10714.44
2018-02-22 09:00:00,10663.24
2018-02-22 09:15:00,10633.49
2018-02-22 09:30:00,10630.18
2018-02-22 09:45:00,10633.56
2018-02-22 10:00:00,10643.47
2018-02-22 10:15:00,10653.09
2018-02-22 10:30:00,10658.26
2018-02-22 10:45:00,10669.62
2018-02-22 11:00:00,10665.84
2018-02-22 11:15:00,10671.14
2018-02-22 11:30:00,10674.27
2018-02-22 11:45:00,10676.55
2018-02-22 12:00:00,10659.0
2018-02-22 12:15:00,10669.1
2018-02-22 12:30:00,10655.99
2018-02-22 12:45:00,10651.25
2018-02-22 13:00:00,10650.66
2018-02-22 13:15:00,10653.36
2018-02-22 13:30:00,10662.38
2018-02-23 09:00:00,10753.36
2018-02-23 09:15:00,10745.81
2018-02-23 09:30:00,10760.15
2018-02-23 09:45:00,10761.28
2018-02-23 10:00:00,10771.17
2018-02-23 10:15:00,10761.87
2018-02-23 10:30:00,10792.23
2018-02-23 10:45:00,10796.39
2018-02-23 11:00:00,10788.38
2018-02-23 11:15:00,10783.89
2018-02-23 11:30:00,10772.19
2018-02-23 11:45:00,10763.42
2018-02-23 12:00:00,10764.25
2018-02-23 12:15:00,10761.34
2018-02-23 12:30:00,10759.69
2018-02-23 12:45:00,10766.43
2018-02-23 13:00:00,10758.52
2018-02-23 13:15:00,10761.15
2018-02-23 13:30:00,10794.55
2018-02-26 09:00:00,10874.17
2018-02-26 09:15:00,10839.47
2018-02-26 09:30:00,10855.13
2018-02-26 09:45:00,10848.76
2018-02-26 10:00:00,10848.14
2018-02-26 10:15:00,10853.67
2018-02-26 10:30:00,10856.26
2018-02-26 10:45:00,10855.83
2018-02-26 11:00:00,10855.68
2018-02-26 11:15:00,10863.29
2018-02-26 11:30:00,10860.49
2018-02-26 11:45:00,10865.07
2018-02-26 12:00:00,10859.75
2018-02-26 12:15:00,10865.27
2018-02-26 12:30:00,10856.76
2018-02-26 12:45:00,10857.93
2018-02-26 13:00:00,10844.88
2018-02-26 13:15:00,10843.39
2018-02-26 13:30:00,10836.7
2018-02-27 09:00:00,10906.74
2018-02-27 09:15:00,10918.62
2018-02-27 09:30:00,10899.26
2018-02-27 09:45:00,10879.38
2018-02-27 10:00:00,10880.62
2018-02-27 10:15:00,10883.96
2018-02-27 10:30:00,10889.84
2018-02-27 10:45:00,10892.75
2018-02-27 11:00:00,10887.81
2018-02-27 11:15:00,10881.25
2018-02-27 11:30:00,10885.69
2018-02-27 11:45:00,10883.66
2018-02-27 12:00:00,10877.76
2018-02-27 12:15:00,10862.91
2018-02-27 12:30:00,10868.94
2018-02-27 12:45:00,10850.45
2018-02-27 13:00:00,10851.27
2018-02-27 13:15:00,10849.47
2018-02-27 13:30:00,10815.47
2018-03-01 09:00:00,10731.08
2018-03-01 09:15:00,10723.08
2018-03-01 09:30:00,10748.97
2018-03-01 09:45:00,10755.92
2018-03-01 10:00:00,10759.84
2018-03-01 10:15:00,10767.89
2018-03-01 10:30:00,10777.59
2018-03-01 10:45:00,10785.8
2018-03-01 11:00:00,10790.44
2018-03-01 11:15:00,10783.66
2018-03-01 11:30:00,10787.79
2018-03-01 11:45:00,10783.05
2018-03-01 12:00:00,10780.81
2018-03-01 12:15:00,10784.02
2018-03-01 12:30:00,10782.47
2018-03-01 12:45:00,10795.12
2018-03-01 13:00:00,10794.75
2018-03-01 13:15:00,10793.77
2018-03-01 13:30:00,10785.79
2018-03-02 09:00:00,10687.54
2018-03-02 09:15:00,10647.16
2018-03-02 09:30:00,10656.79
2018-03-02 09:45:00,10691.76
2018-03-02 10:00:00,10689.62
2018-03-02 10:15:00,10696.47
2018-03-02 10:30:00,10675.46
2018-03-02 10:45:00,10675.49
2018-03-02 11:00:00,10683.61
2018-03-02 11:15:00,10687.63
2018-03-02 11:30:00,10688.72
2018-03-02 11:45:00,10690.22
2018-03-02 12:00:00,10688.26
2018-03-02 12:15:00,10695.78
2018-03-02 12:30:00,10696.1
2018-03-02 12:45:00,10692.71
2018-03-02 13:00:00,10689.36
2018-03-02 13:15:00,10694.87
2018-03-02 13:30:00,10698.17
2018-03-05 09:00:00,10719.25
2018-03-05 09:15:00,10734.29
2018-03-05 09:30:00,10745.08
2018-03-05 09:45:00,10739.82
2018-03-05 10:00:00,10712.26
2018-03-05 10:15:00,10694.68
2018-03-05 10:30:00,10674.96
2018-03-05 10:45:00,10668.11
2018-03-05 11:00:00,10650.91
2018-03-05 11:15:00,10662.11
2018-03-05 11:30:00,10662.12
2018-03-05 11:45:00,10672.97
2018-03-05 12:00:00,10685.03
2018-03-05 12:15:00,10686.53
2018-03-05 12:30:00,10690.67
2018-03-05 12:45:00,10654.21
2018-03-05 13:00:00,10662.39
2018-03-05 13:15:00,10654.86
2018-03-05 13:30:00,10642.9
2018-03-06 09:00:00,10751.16
2018-03-06 09:15:00,10774.94
2018-03-06 09:30:00,10756.71
2018-03-06 09:45:00,10743.63
2018-03-06 10:00:00,10749.51
2018-03-06 10:15:00,10753.15
2018-03-06 10:30:00,10749.2
2018-03-06 10:45:00,10747.91
2018-03-06 11:00:00,10762.41
2018-03-06 11:15:00,10758.18
2018-03-06 11:30:00,10758.33
2018-03-06 11:45:00,10768.64
2018-03-06 12:00:00,10772.42
2018-03-06 12:15:00,10775.18
2018-03-06 12:30:00,10771.99
2018-03-06 12:45:00,10766.7
2018-03-06 13:00:00,10766.49
2018-03-06 13:15:00,10781.09
2018-03-06 13:30:00,10784.34
2018-03-07 09:00:00,10762.94
2018-03-07 09:15:00,10777.85
2018-03-07 09:30:00,10804.72
2018-03-07 09:45:00,10809.87
2018-03-07 10:00:00,10804.98
2018-03-07 10:15:00,10802.35
2018-03-07 10:30:00,10800.72
2018-03-07 10:45:00,10803.06
2018-03-07 11:00:00,10791.68
2018-03-07 11:15:00,10775.26
2018-03-07 11:30:00,10765.02
2018-03-07 11:45:00,10769.82
2018-03-07 12:00:00,10760.25
2018-03-07 12:15:00,10759.17
2018-03-07 12:30:00,10760.76
2018-03-07 12:45:00,10766.82
2018-03-07 13:00:00,10753.4
2018-03-07 13:15:00,10754.97
2018-03-07 13:30:00,10745.32
2018-03-08 09:00:00,10818.48
2018-03-08 09:15:00,10817.68
2018-03-08 09:30:00,10837.48
2018-03-08 09:45:00,10839.95
2018-03-08 10:00:00,10835.94
2018-03-08 10:15:00,10839.54
2018-03-08 10:30:00,10844.92
2018-03-08 10:45:00,10842.51
2018-03-08 11:00:00,10843.27
2018-03-08 11:15:00,10843.3
2018-03-08 11:30:00,10845.45
2018-03-08 11:45:00,10838.88
2018-03-08 12:00:00,10830.72
2018-03-08 12:15:00,10834.97
2018-03-08 12:30:00,10839.37
2018-03-08 12:45:00,10841.43
2018-03-08 13:00:00,10829.05
2018-03-08 13:15:00,10825.64
2018-03-08 13:30:00,10823.24
2018-03-09 09:00:00,10854.98
2018-03-09 09:15:00,10877.13
2018-03-09 09:30:00,10860.65
2018-03-09 09:45:00,10858.01
2018-03-09 10:00:00,10857.1
2018-03-09 10:15:00,10857.2
2018-03-09 10:30:00,10853.51
2018-03-09 10:45:00,10864.29
2018-03-09 11:00:00,10861.58
2018-03-09 11:15:00,10867.08
2018-03-09 11:30:00,10865.66
2018-03-09 11:45:00,10866.27
2018-03-09 12:00:00,10863.59
2018-03-09 12:15:00,10854.53
2018-03-09 12:30:00,10846.97
2018-03-09 12:45:00,10852.89
2018-03-09 13:00:00,10857.48
2018-03-09 13:15:00,10859.71
2018-03-09 13:30:00,10864.82
2018-03-12 09:00:00,10953.13
2018-03-12 09:15:00,10972.44
2018-03-12 09:30:00,10972.41
2018-03-12 09:45:00,10986.0
2018-03-12 10:00:00,10983.37
2018-03-12 10:15:00,11014.47
2018-03-12 10:30:00,11006.53
2018-03-12 10:45:00,11013.94
2018-03-12 11:00:00,10993.84
2018-03-12 11:15:00,10997.99
2018-03-12 11:30:00,11007.85
2018-03-12 11:45:00,11007.99
2018-03-12 12:00:00,11001.22
2018-03-12 12:15:00,10999.93
2018-03-12 12:30:00,10988.39
2018-03-12 12:45:00,10996.4
2018-03-12 13:00:00,10989.46
2018-03-12 13:15:00,10999.49
2018-03-12 13:30:00,11002.1
2018-03-13 09:00:00,11044.42
2018-03-13 09:15:00,11041.25
2018-03-13 09:30:00,11061.12
2018-03-13 09:45:00,11061.14
2018-03-13 10:00:00,11052.2
2018-03-13 10:15:00,11051.48
2018-03-13 10:30:00,11056.77
2018-03-13 10:45:00,11059.91
2018-03-13 11:00:00,11056.71
2018-03-13 11:15:00,11055.57
2018-03-13 11:30:00,11063.31
2018-03-13 11:45:00,11063.77
2018-03-13 12:00:00,11075.86
2018-03-13 12:15:00,11075.86
2018-03-13 12:30:00,11071.63
